label,text,lang
0,Tokyo’ya geri dönmem gerekiyordu. Çok düşük bir ihtimal de olsa bana izmir /ȇ̈s̑̈c̑̈ȏ̈ȓ̈t̑/ ulaşmaya çalışırsa kulübü 🔘buca🔶alsancak🔺karsiyaka🐡cigli🐡bornova🐘gaziemir🐘 sırnaşık,tr
0,"Poor 's tiger, Axton, getting crushed by a forgetful Knox who doesn't plan on getting up anytime soon~ Hope he can breath down there...Art by the wonderful !",en
0,長島哲太、SBKデビュー戦は10位でポイント獲得「良い経験ができた」／第12戦オーストラリア,ja
0,Emmanuel Parker Martin Rob 翻墙加速器 Ryan Thomas 翻墙软件 Bob Norris 苹果VPN Jim Tours VPN Julie Nicholas,en
0,扬州 约 炮扬州 上门约+q【427950141】可家可宾馆，无门槛，无定金，见面满意付！2022年11月22日17时18分25秒,zh
0,スプラトゥーン3 Splatoon3 NintendoSwitch,qme
0,"Mais uma vez Babi jantou, com classe, educação e argumentos consistentes. Nem vamos nos alongar, Babi nos representou bonito hoje. AFazenda Afazenda14",pt
0,Bazen küçük bir adım en büyük cesaret hareketidir. Yaşamak tekrar ve tekrar ölmeyi istemektir. buca,tr
0,"how the 'indigo' identity film is being showcased is like what you usually see being exhibited in contemporary art museums/galleries, wherein it can sometimes be interpreted as the art itself or shown as a supplementary to a certain art piece",en
0,Oyi I will introduce a Malang pride 🙃,en
1,co op bank dear customer your account have be suspend contact XXXXXXXXXX within XXhrs co operative bank ... we be you,en
1,australia transfer all au hospital health to world health org immediately stop them,en
1,christopher hope have the right person ... we 're a localproperty-buyer around kittery simply ask a fewneighbors if we can be of value buy as/is,en
1,dear customer your ipaytm account be on hold due to suspicious activity please contact us to verify your account at XXXXXXXXXX thanks,en
1,pinjaman yang anda ajukan hanya butuh beberapa langkah uang akan cair langsung ayo kilkX http URL eXxbjih X. URL X URL info lebih lanjut hubungi wa XXXXXXXXXXXX,id
1,beli motor honda di nambomotor aja dptkan disc dp XX-XX .tukarkan sm ini di nambomtr dptkn hadiah langsung jaket eksklusive URL skb promo XXX,id
1,e otra variante de phishing en este caso el canal de engaño son los mensajes de sms y hoy en día en la que cada vez se utiliza menos el servicio de sms los mensajes a través de redes sociales o servicios de mensajería como el whatsapp el nombre proviene del acrónimo de sms y phishing desde que el teléfono móvil o smartphone es nuestro principal canal de acceso a la mensajería y redes sociales lo utilizan para inducir a la víctima para que instale programas maliciosos en su móvil la mayoría de los programas que se instalan tienen fine defraudatorios para acceder a nuestra cuentas bancarias y robarnos dinero,es
1,"your friend pravin have credit r X,XXX to you on fynd use code wXslgu to redeem download app http URL",en
1,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!",en
1,congrats in our monthly draw you take third place check what you win http URL,en
